1 1 0 17.0108082361 0.104000 0.002828 1 
1 1 0 17.0251620229 0.076000 0.003084 1 
1 1 0 17.0401213426 0.090000 0.003364 1 
1 1 0 17.0557627567 0.093000 0.003668 1 
1 1 0 17.0720587913 0.138000 0.004000 1 
1 1 0 17.0890687884 0.120000 0.004362 1 
1 1 0 17.1068269934 0.069000 0.004757 1 
1 1 0 17.1253227822 0.169000 0.005187 1 
1 1 0 17.1446366757 0.154000 0.005657 1 
1 1 0 17.1647836985 0.089000 0.006169 1 
1 1 0 17.1858076136 0.193000 0.006727 1 
1 1 0 17.2077111451 0.154000 0.007336 1 
1 1 0 17.2305745288 0.054000 0.008000 1 
1 1 0 17.2544098138 0.144000 0.008724 1 
1 1 0 17.2792680029 0.132000 0.009514 1 
1 1 0 17.3051909466 0.089000 0.010375 1 
1 1 0 17.3322222546 0.076000 0.011314 1 
1 1 0 17.3604259808 0.050000 0.012338 1 
1 1 0 17.3898123511 0.056000 0.013454 1 
1 1 0 17.4204004667 0.054000 0.014672 1 
1 1 0 17.4523354168 0.062000 0.016000 1 
1 1 0 17.4855808917 0.074000 0.017448 1 
1 1 0 17.5202481336 0.047000 0.019027 1 
1 1 0 17.5563661999 0.059000 0.020749 1 
1 1 0 17.5939888417 0.073000 0.022627 1 
1 1 0 17.6332244086 0.082000 0.024675 1 
1 1 0 17.6740528849 0.064000 0.026909 1 
1 1 0 17.7165795140 0.054000 0.029344 1 
1 1 0 17.7608777306 0.037000 0.032000 1 
1 1 0 17.8069255721 0.052000 0.034896 1 
1 1 0 17.8548085516 0.077000 0.038055 1 
1 1 0 17.9047037122 0.048000 0.041499 1 
1 1 0 17.9567043224 0.048000 0.045255 1 
1 1 0 18.0107704447 0.041000 0.049351 1 
1 1 0 18.0670555648 0.042000 0.053817 1 
1 1 0 18.1256542102 0.040000 0.058688 1 
1 1 0 18.1866396048 0.041000 0.064000 1 
1 1 0 18.2500530812 0.041000 0.069792 1 
1 1 0 18.3160095410 0.046000 0.076109 1 
1 1 0 18.3845954782 0.043000 0.082998 1 
1 1 0 18.4559370233 0.041000 0.090510 1 
1 1 0 18.5298849208 0.043000 0.098701 1 
1 1 0 18.6065510619 0.053000 0.107635 1 
1 1 0 18.6862565113 0.042000 0.117377 1 
1 1 0 18.7690616426 0.049000 0.128000 1 
1 1 0 18.8551280607 0.042000 0.139585 1 
1 1 0 18.9445321965 0.042000 0.152219 1 
1 1 0 19.0372793076 0.044000 0.165995 1 
1 1 0 19.1335588770 0.055000 0.181019 1 
1 1 0 19.2332735646 0.049000 0.197403 1 
1 1 0 19.3361805713 0.039000 0.215269 1 
1 1 0 19.4429798046 0.040000 0.234753 1 
1 1 0 19.5537791569 0.058000 0.256000 1 
1 1 0 19.6686427925 0.038000 0.279170 1 
1 1 0 19.7876394067 0.040000 0.304437 1 
1 1 0 19.9105537522 0.044000 0.331991 1 
1 1 0 20.0370674563 0.041000 0.362039 1 
1 1 0 20.1681196819 0.052000 0.394806 1 
1 1 0 20.3038179024 0.047000 0.430539 1 
1 1 0 20.4441536562 0.042000 0.469506 1 
1 1 0 20.5883330339 0.045000 0.512000 1 
1 1 0 20.7367301343 0.047000 0.558340 1 
1 1 0 20.8901186245 0.046000 0.608874 1 
1 1 0 21.0486423363 0.042000 0.663982 1 
1 1 0 21.2109551921 0.038000 0.724077 1 
1 1 0 21.3776571032 0.049000 0.789612 1 
1 1 0 21.5497689627 0.047000 0.861078 1 
1 1 0 21.7265970994 0.047000 0.939012 1 
1 1 0 16.8788204592 0.109000 0.001000 1 
1 1 0 16.8874094411 0.187000 0.001091 1 
1 1 0 16.8963861363 0.142000 0.001189 1 
1 1 0 16.9057750447 0.091000 0.001297 1 
1 1 0 16.9155342357 0.085000 0.001414 1 
1 1 0 16.9257462747 0.089000 0.001542 1 
1 1 0 16.9364030263 0.072000 0.001682 1 
1 1 0 16.9475210399 0.090000 0.001834 1 
1 1 0 16.9591227035 0.075000 0.002000 1 
1 1 0 16.9712372609 0.079000 0.002181 1 
1 1 0 16.9838666664 0.116000 0.002378 1 
1 1 0 16.9970572143 0.132000 0.002594 1 
1 1 0 17.0108082361 0.082000 0.002828 1 
1 1 0 17.0251620229 0.080000 0.003084 1 
1 1 0 17.0401213426 0.085000 0.003364 1 
1 1 0 17.0557627567 0.077000 0.003668 1 
1 1 0 17.0720587913 0.087000 0.004000 1 
1 1 0 17.0890687884 0.101000 0.004362 1 
1 1 0 17.1068269934 0.114000 0.004757 1 
1 1 0 17.1253227822 0.147000 0.005187 1 
1 1 0 17.1446366757 0.155000 0.005657 1 
1 1 0 17.1647836985 0.164000 0.006169 1 
1 1 0 17.1858076136 0.150000 0.006727 1 
1 1 0 17.2077111451 0.208000 0.007336 1 
1 1 0 17.2305745288 0.129000 0.008000 1 
1 1 0 17.2544098138 0.129000 0.008724 1 
1 1 0 17.2792680029 0.145000 0.009514 1 
1 1 0 17.3051909466 0.109000 0.010375 1 
1 1 0 17.3322222546 0.067000 0.011314 1 
1 1 0 17.3604259808 0.057000 0.012338 1 
1 1 0 17.3898123511 0.088000 0.013454 1 
1 1 0 17.4204004667 0.070000 0.014672 1 
1 1 0 17.4523354168 0.053000 0.016000 1 
1 1 0 17.4855808917 0.103000 0.017448 1 
1 1 0 17.5202481336 0.065000 0.019027 1 
1 1 0 17.5563661999 0.086000 0.020749 1 
1 1 0 17.5939888417 0.055000 0.022627 1 
1 1 0 17.6332244086 0.051000 0.024675 1 
1 1 0 17.6740528849 0.062000 0.026909 1 
1 1 0 17.7165795140 0.050000 0.029344 1 
1 1 0 17.7608777306 0.050000 0.032000 1 
1 1 0 17.8069255721 0.040000 0.034896 1 
1 1 0 17.8548085516 0.054000 0.038055 1 
1 1 0 17.9047037122 0.055000 0.041499 1 
1 1 0 17.9567043224 0.039000 0.045255 1 
1 1 0 18.0107704447 0.067000 0.049351 1 
1 1 0 18.0670555648 0.070000 0.053817 1 
1 1 0 18.1256542102 0.052000 0.058688 1 
1 1 0 18.1866396048 0.040000 0.064000 1 
1 1 0 18.2500530812 0.045000 0.069792 1 
1 1 0 18.3160095410 0.043000 0.076109 1 
1 1 0 18.3845954782 0.044000 0.082998 1 
1 1 0 18.4559370233 0.041000 0.090510 1 
1 1 0 18.5298849208 0.044000 0.098701 1 
1 1 0 18.6065510619 0.042000 0.107635 1 
1 1 0 18.6862565113 0.036000 0.117377 1 
1 1 0 18.7690616426 0.040000 0.128000 1 
1 1 0 18.8551280607 0.046000 0.139585 1 
1 1 0 18.9445321965 0.051000 0.152219 1 
1 1 0 19.0372793076 0.045000 0.165995 1 
1 1 0 19.1335588770 0.047000 0.181019 1 
1 1 0 19.2332735646 0.043000 0.197403 1 
1 1 0 19.3361805713 0.041000 0.215269 1 
1 1 0 19.4429798046 0.042000 0.234753 1 
1 1 0 19.5537791569 0.050000 0.256000 1 
1 1 0 19.6686427925 0.036000 0.279170 1 
1 1 0 19.7876394067 0.046000 0.304437 1 
1 1 0 19.9105537522 0.039000 0.331991 1 
1 1 0 20.0370674563 0.068000 0.362039 1 
1 1 0 20.1681196819 0.042000 0.394806 1 
1 1 0 20.3038179024 0.042000 0.430539 1 
1 1 0 20.4441536562 0.043000 0.469506 1 
1 1 0 20.5883330339 0.042000 0.512000 1 
1 1 0 20.7367301343 0.046000 0.558340 1 
1 1 0 20.8901186245 0.044000 0.608874 1 
1 1 0 21.0486423363 0.039000 0.663982 1 
1 1 0 21.2109551921 0.038000 0.724077 1 
1 1 0 21.3776571032 0.043000 0.789612 1 
1 1 0 21.5497689627 0.037000 0.861078 1 
1 1 0 21.7265970994 0.037000 0.939012 1 
1 1 0 16.8788204592 0.132000 0.001000 1 
1 1 0 16.8874094411 0.097000 0.001091 1 
1 1 0 16.8963861363 0.144000 0.001189 1 
1 1 0 16.9057750447 0.079000 0.001297 1 
1 1 0 16.9155342357 0.105000 0.001414 1 
1 1 0 16.9257462747 0.090000 0.001542 1 
1 1 0 16.9364030263 0.122000 0.001682 1 
1 1 0 16.9475210399 0.160000 0.001834 1 
1 1 0 16.9591227035 0.088000 0.002000 1 
1 1 0 16.9712372609 0.144000 0.002181 1 
1 1 0 16.9838666664 0.081000 0.002378 1 
1 1 0 16.9970572143 0.104000 0.002594 1 
1 1 0 17.0108082361 0.074000 0.002828 1 
1 1 0 17.0251620229 0.090000 0.003084 1 
1 1 0 17.0401213426 0.087000 0.003364 1 
1 1 0 17.0557627567 0.065000 0.003668 1 
1 1 0 17.0720587913 0.113000 0.004000 1 
1 1 0 17.0890687884 0.135000 0.004362 1 
1 1 0 17.1068269934 0.073000 0.004757 1 
1 1 0 17.1253227822 0.157000 0.005187 1 
1 1 0 17.1446366757 0.291000 0.005657 1 
1 1 0 17.1647836985 0.138000 0.006169 1 
1 1 0 17.1858076136 0.158000 0.006727 1 
1 1 0 17.2077111451 0.245000 0.007336 1 
1 1 0 17.2305745288 0.082000 0.008000 1 
1 1 0 17.2544098138 0.147000 0.008724 1 
1 1 0 17.2792680029 0.156000 0.009514 1 
1 1 0 17.3051909466 0.083000 0.010375 1 
1 1 0 17.3322222546 0.090000 0.011314 1 
1 1 0 17.3604259808 0.130000 0.012338 1 
1 1 0 17.3898123511 0.093000 0.013454 1 
1 1 0 17.4204004667 0.064000 0.014672 1 
1 1 0 17.4523354168 0.052000 0.016000 1 
1 1 0 17.4855808917 0.061000 0.017448 1 
1 1 0 17.5202481336 0.056000 0.019027 1 
1 1 0 17.5563661999 0.120000 0.020749 1 
1 1 0 17.5939888417 0.073000 0.022627 1 
1 1 0 17.6332244086 0.072000 0.024675 1 
1 1 0 17.6740528849 0.079000 0.026909 1 
1 1 0 17.7165795140 0.059000 0.029344 1 
1 1 0 17.7608777306 0.038000 0.032000 1 
1 1 0 17.8069255721 0.048000 0.034896 1 
1 1 0 17.8548085516 0.051000 0.038055 1 
1 1 0 17.9047037122 0.064000 0.041499 1 
1 1 0 17.9567043224 0.041000 0.045255 1 
1 1 0 18.0107704447 0.078000 0.049351 1 
1 1 0 18.0670555648 0.048000 0.053817 1 
1 1 0 18.1256542102 0.042000 0.058688 1 
1 1 0 18.1866396048 0.047000 0.064000 1 
1 1 0 18.2500530812 0.042000 0.069792 1 
1 1 0 18.3160095410 0.047000 0.076109 1 
1 1 0 18.3845954782 0.041000 0.082998 1 
1 1 0 18.4559370233 0.047000 0.090510 1 
1 1 0 18.5298849208 0.052000 0.098701 1 
1 1 0 18.6065510619 0.067000 0.107635 1 
1 1 0 18.6862565113 0.056000 0.117377 1 
1 1 0 18.7690616426 0.045000 0.128000 1 
1 1 0 18.8551280607 0.046000 0.139585 1 
1 1 0 18.9445321965 0.047000 0.152219 1 
1 1 0 19.0372793076 0.057000 0.165995 1 
1 1 0 19.1335588770 0.048000 0.181019 1 
1 1 0 19.2332735646 0.082000 0.197403 1 
1 1 0 19.3361805713 0.040000 0.215269 1 
1 1 0 19.4429798046 0.040000 0.234753 1 
1 1 0 19.5537791569 0.052000 0.256000 1 
1 1 0 19.6686427925 0.050000 0.279170 1 
1 1 0 19.7876394067 0.058000 0.304437 1 
1 1 0 19.9105537522 0.040000 0.331991 1 
1 1 0 20.0370674563 0.046000 0.362039 1 
1 1 0 20.1681196819 0.044000 0.394806 1 
1 1 0 20.3038179024 0.041000 0.430539 1 
1 1 0 20.4441536562 0.040000 0.469506 1 
1 1 0 20.5883330339 0.045000 0.512000 1 
1 1 0 20.7367301343 0.041000 0.558340 1 
1 1 0 20.8901186245 0.041000 0.608874 1 
1 1 0 21.0486423363 0.039000 0.663982 1 
1 1 0 21.2109551921 0.039000 0.724077 1 
1 1 0 21.3776571032 0.040000 0.789612 1 
1 1 0 21.5497689627 0.042000 0.861078 1 
1 1 0 21.7265970994 0.042000 0.939012 1 
1 1 0 21.9067134579 0.040000 1.024000 1 
1 1 0 22.0923119154 0.053000 1.116680 1 
1 1 0 22.2829390318 0.039000 1.217748 1 
1 1 0 22.4762143984 0.042000 1.327964 1 
1 1 0 22.6752187354 0.041000 1.448155 1 
1 1 0 22.8779739948 0.047000 1.579224 1 
1 1 0 23.0842105488 0.083000 1.722156 1 
1 1 0 23.2961636176 0.037000 1.878024 1 
1 1 0 23.5090616055 0.044000 2.048000 1 
1 1 0 23.7277086437 0.042000 2.233360 1 
1 1 0 23.9480663659 0.036000 2.435496 1 
1 1 0 24.1727112019 0.038000 2.655927 1 
1 1 0 24.3992450825 0.036000 2.896309 1 
1 1 0 24.6292063885 0.057000 3.158448 1 
1 1 0 24.8606900781 0.039000 3.444312 1 
1 1 0 25.0953333142 0.039000 3.756049 1 
1 1 0 25.3304868706 0.038000 4.096000 1 
1 1 0 25.5692396783 0.047000 4.466720 1 
1 1 0 25.8070055024 0.040000 4.870992 1 
1 1 0 26.0487076812 0.038000 5.311855 1 
1 1 0 26.2891991172 0.039000 5.792619 1 
1 1 0 26.5326056251 0.063000 6.316896 1 
1 1 0 26.7768073437 0.036000 6.888623 1 
1 1 0 27.0222357001 0.037000 7.512097 1 
1 1 0 27.2706624141 0.035000 8.192000 1 
1 1 0 27.5193943062 0.041000 8.933439 1 
1 1 0 27.7732317233 0.044000 9.741985 1 
1 1 0 28.0276399715 0.043000 10.623710 1 
1 1 0 28.2900300930 0.037000 11.585238 1 
1 1 0 28.5531318591 0.034000 12.633791 1 
1 1 0 28.8244072134 0.040000 13.777247 1 
1 1 0 29.1043663117 0.036000 15.024194 1 
1 1 0 29.3936285690 0.043000 16.384000 1 
1 1 0 29.6943742758 0.036000 17.866879 1 
1 1 0 30.0240866760 0.053000 19.483969 1 
1 1 0 30.3836824174 0.042000 21.247419 1 
1 1 0 30.7757832135 0.050000 23.170475 1 
1 1 0 31.2033737842 0.064000 25.267582 1 
1 1 0 31.6696662965 0.065000 27.554494 1 
1 1 0 32.1781981957 0.052000 30.048389 1 
1 1 0 32.7326861863 0.038000 32.768000 1 
1 1 0 33.3374733621 0.042000 35.733757 1 
1 1 0 33.9968748990 0.040000 38.967939 1 
1 1 0 34.7159607785 0.042000 42.494839 1 
1 1 0 35.5001843965 0.031000 46.340950 1 
1 1 0 36.3553783358 0.029000 50.535164 1 
1 1 0 37.2879600843 0.043000 55.108988 1 
1 1 0 38.3049956615 0.028000 60.096777 1 
1 1 0 39.4140438771 0.028000 65.536000 1 
1 1 0 40.6234154605 0.036000 71.467515 1 
1 1 0 41.9423590173 0.034000 77.935878 1 
1 1 0 43.3802987483 0.034000 84.989677 1 
1 1 0 44.9489787217 0.032000 92.681900 1 
1 1 0 46.6592518654 0.020000 101.070329 1 
1 1 0 48.5245227454 0.012000 110.217975 1 
1 1 0 50.5592654067 0.007000 120.193554 1 
1 1 0 52.7763809499 0.007000 131.072000 1 
1 1 0 55.1958999169 0.006000 142.935030 1 
1 1 0 57.8330077903 0.007000 155.871755 1 
1 1 0 60.7102509235 0.006000 169.979354 1 
1 1 0 63.8466828237 0.007000 185.363800 1 
1 1 0 67.2676009689 0.005000 202.140657 1 
1 1 0 70.9974053811 0.006000 220.435950 1 
1 1 0 75.0651397608 0.006000 240.387108 1 
1 1 0 79.5017913506 0.006000 262.144000 1 
1 1 0 84.3403222084 0.007000 285.870059 1 
1 1 0 89.6146737174 0.006000 311.743510 1 
1 1 0 95.3684283117 0.006000 339.958708 1 
1 1 0 101.6409968025 0.006000 370.727600 1 
1 1 0 108.4839670522 0.007000 404.281315 1 
1 1 0 115.9436741783 0.005000 440.871900 1 
1 1 0 124.0802212135 0.007000 480.774216 1 
1 1 0 132.9555799463 0.006000 524.288000 1 
1 1 0 142.6304089896 0.007000 571.740119 1 
1 1 0 153.1840026570 0.005000 623.487020 1 
1 1 0 164.6852077382 0.005000 679.917417 1 
1 1 0 177.2425242513 0.006000 741.455201 1 
1 1 0 190.9233092125 0.006000 808.562630 1 
1 1 0 205.8392883946 0.007000 881.743800 1 
1 1 0 222.1105108908 0.006000 961.548432 1 
1 1 0 16.8788204592 0.120000 0.001000 1 
1 1 0 16.8874094411 0.128000 0.001091 1 
1 1 0 16.8963861363 0.070000 0.001189 1 
1 1 0 16.9057750447 0.107000 0.001297 1 
1 1 0 16.9155342357 0.107000 0.001414 1 
1 1 0 16.9257462747 0.070000 0.001542 1 
1 1 0 16.9364030263 0.095000 0.001682 1 
1 1 0 16.9475210399 0.078000 0.001834 1 
1 1 0 16.9591227035 0.086000 0.002000 1 
1 1 0 16.9712372609 0.106000 0.002181 1 
1 1 0 16.9838666664 0.082000 0.002378 1 
1 1 0 16.9970572143 0.084000 0.002594 1 
1 1 0 17.0108082361 0.074000 0.002828 1 
1 1 0 17.0251620229 0.078000 0.003084 1 
1 1 0 17.0401213426 0.079000 0.003364 1 
1 1 0 17.0557627567 0.102000 0.003668 1 
1 1 0 17.0720587913 0.138000 0.004000 1 
1 1 0 17.0890687884 0.070000 0.004362 1 
1 1 0 17.1068269934 0.104000 0.004757 1 
1 1 0 17.1253227822 0.164000 0.005187 1 
1 1 0 17.1446366757 0.166000 0.005657 1 
1 1 0 17.1647836985 0.093000 0.006169 1 
1 1 0 17.1858076136 0.151000 0.006727 1 
1 1 0 17.2077111451 0.284000 0.007336 1 
1 1 0 17.2305745288 0.063000 0.008000 1 
1 1 0 17.2544098138 0.122000 0.008724 1 
1 1 0 17.2792680029 0.165000 0.009514 1 
1 1 0 17.3051909466 0.088000 0.010375 1 
1 1 0 17.3322222546 0.107000 0.011314 1 
1 1 0 17.3604259808 0.054000 0.012338 1 
1 1 0 17.3898123511 0.122000 0.013454 1 
1 1 0 17.4204004667 0.046000 0.014672 1 
1 1 0 17.4523354168 0.056000 0.016000 1 
1 1 0 17.4855808917 0.052000 0.017448 1 
1 1 0 17.5202481336 0.054000 0.019027 1 
1 1 0 17.5563661999 0.048000 0.020749 1 
1 1 0 17.5939888417 0.065000 0.022627 1 
1 1 0 17.6332244086 0.067000 0.024675 1 
1 1 0 17.6740528849 0.099000 0.026909 1 
1 1 0 17.7165795140 0.056000 0.029344 1 
1 1 0 17.7608777306 0.069000 0.032000 1 
1 1 0 17.8069255721 0.041000 0.034896 1 
1 1 0 17.8548085516 0.053000 0.038055 1 
1 1 0 17.9047037122 0.062000 0.041499 1 
1 1 0 17.9567043224 0.050000 0.045255 1 
1 1 0 18.0107704447 0.043000 0.049351 1 
1 1 0 18.0670555648 0.056000 0.053817 1 
1 1 0 18.1256542102 0.051000 0.058688 1 
1 1 0 18.1866396048 0.055000 0.064000 1 
1 1 0 18.2500530812 0.049000 0.069792 1 
1 1 0 18.3160095410 0.046000 0.076109 1 
1 1 0 18.3845954782 0.044000 0.082998 1 
1 1 0 18.4559370233 0.053000 0.090510 1 
1 1 0 18.5298849208 0.052000 0.098701 1 
1 1 0 18.6065510619 0.053000 0.107635 1 
1 1 0 18.6862565113 0.041000 0.117377 1 
1 1 0 18.7690616426 0.044000 0.128000 1 
1 1 0 18.8551280607 0.041000 0.139585 1 
1 1 0 18.9445321965 0.053000 0.152219 1 
1 1 0 19.0372793076 0.044000 0.165995 1 
1 1 0 19.1335588770 0.046000 0.181019 1 
1 1 0 19.2332735646 0.052000 0.197403 1 
1 1 0 19.3361805713 0.039000 0.215269 1 
1 1 0 19.4429798046 0.042000 0.234753 1 
1 1 0 19.5537791569 0.048000 0.256000 1 
1 1 0 19.6686427925 0.051000 0.279170 1 
1 1 0 19.7876394067 0.041000 0.304437 1 
1 1 0 19.9105537522 0.041000 0.331991 1 
1 1 0 20.0370674563 0.052000 0.362039 1 
1 1 0 20.1681196819 0.071000 0.394806 1 
1 1 0 20.3038179024 0.042000 0.430539 1 
1 1 0 20.4441536562 0.067000 0.469506 1 
1 1 0 20.5883330339 0.051000 0.512000 1 
1 1 0 20.7367301343 0.047000 0.558340 1 
1 1 0 20.8901186245 0.055000 0.608874 1 
1 1 0 21.0486423363 0.051000 0.663982 1 
1 1 0 21.2109551921 0.046000 0.724077 1 
1 1 0 21.3776571032 0.042000 0.789612 1 
1 1 0 21.5497689627 0.039000 0.861078 1 
1 1 0 21.7265970994 0.042000 0.939012 1 
1 1 0 21.9067134579 0.056000 1.024000 1 
1 1 0 22.0923119154 0.048000 1.116680 1 
1 1 0 22.2829390318 0.043000 1.217748 1 
1 1 0 22.4762143984 0.052000 1.327964 1 
1 1 0 22.6752187354 0.049000 1.448155 1 
1 1 0 22.8779739948 0.051000 1.579224 1 
1 1 0 23.0842105488 0.044000 1.722156 1 
1 1 0 23.2961636176 0.039000 1.878024 1 
1 1 0 23.5090616055 0.044000 2.048000 1 
1 1 0 23.7277086437 0.045000 2.233360 1 
1 1 0 23.9480663659 0.055000 2.435496 1 
1 1 0 24.1727112019 0.040000 2.655927 1 
1 1 0 24.3992450825 0.036000 2.896309 1 
1 1 0 24.6292063885 0.037000 3.158448 1 
1 1 0 24.8606900781 0.036000 3.444312 1 
1 1 0 25.0953333142 0.038000 3.756049 1 
1 1 0 25.3304868706 0.043000 4.096000 1 
1 1 0 25.5692396783 0.038000 4.466720 1 
1 1 0 25.8070055024 0.037000 4.870992 1 
1 1 0 26.0487076812 0.036000 5.311855 1 
1 1 0 26.2891991172 0.038000 5.792619 1 
1 1 0 26.5326056251 0.034000 6.316896 1 
1 1 0 26.7768073437 0.037000 6.888623 1 
1 1 0 27.0222357001 0.039000 7.512097 1 
1 1 0 27.2706624141 0.039000 8.192000 1 
1 1 0 27.5193943062 0.046000 8.933439 1 
1 1 0 27.7732317233 0.038000 9.741985 1 
1 1 0 28.0276399715 0.034000 10.623710 1 
1 1 0 28.2900300930 0.035000 11.585238 1 
1 1 0 28.5531318591 0.036000 12.633791 1 
1 1 0 28.8244072134 0.038000 13.777247 1 
1 1 0 29.1043663117 0.039000 15.024194 1 
1 1 0 29.3936285690 0.040000 16.384000 1 
1 1 0 29.6943742758 0.038000 17.866879 1 
1 1 0 30.0240866760 0.056000 19.483969 1 
1 1 0 30.3836824174 0.041000 21.247419 1 
1 1 0 30.7757832135 0.052000 23.170475 1 
1 1 0 31.2033737842 0.042000 25.267582 1 
1 1 0 31.6696662965 0.059000 27.554494 1 
1 1 0 32.1781981957 0.043000 30.048389 1 
1 1 0 32.7326861863 0.034000 32.768000 1 
1 1 0 33.3374733621 0.032000 35.733757 1 
1 1 0 33.9968748990 0.037000 38.967939 1 
1 1 0 34.7159607785 0.029000 42.494839 1 
1 1 0 35.5001843965 0.038000 46.340950 1 
1 1 0 36.3553783358 0.029000 50.535164 1 
1 1 0 37.2879600843 0.027000 55.108988 1 
1 1 0 38.3049956615 0.034000 60.096777 1 
1 1 0 39.4140438771 0.026000 65.536000 1 
1 1 0 40.6234154605 0.035000 71.467515 1 
1 1 0 41.9423590173 0.033000 77.935878 1 
1 1 0 43.3802987483 0.045000 84.989677 1 
1 1 0 44.9489787217 0.032000 92.681900 1 
1 1 0 46.6592518654 0.022000 101.070329 1 
1 1 0 48.5245227454 0.013000 110.217975 1 
1 1 0 50.5592654067 0.007000 120.193554 1 
1 1 0 52.7763809499 0.006000 131.072000 1 
1 1 0 55.1958999169 0.006000 142.935030 1 
1 1 0 57.8330077903 0.006000 155.871755 1 
1 1 0 60.7102509235 0.006000 169.979354 1 
1 1 0 63.8466828237 0.005000 185.363800 1 
1 1 0 67.2676009689 0.006000 202.140657 1 
1 1 0 70.9974053811 0.006000 220.435950 1 
1 1 0 75.0651397608 0.006000 240.387108 1 
1 1 0 79.5017913506 0.006000 262.144000 1 
1 1 0 84.3403222084 0.006000 285.870059 1 
1 1 0 89.6146737174 0.006000 311.743510 1 
1 1 0 95.3684283117 0.006000 339.958708 1 
1 1 0 101.6409968025 0.007000 370.727600 1 
1 1 0 108.4839670522 0.006000 404.281315 1 
1 1 0 115.9436741783 0.005000 440.871900 1 
1 1 0 124.0802212135 0.009000 480.774216 1 
1 1 0 132.9555799463 0.006000 524.288000 1 
1 1 0 142.6304089896 0.005000 571.740119 1 
1 1 0 153.1840026570 0.006000 623.487020 1 
1 1 0 164.6852077382 0.006000 679.917417 1 
1 1 0 177.2425242513 0.006000 741.455201 1 
1 1 0 190.9233092125 0.006000 808.562630 1 
1 1 0 205.8392883946 0.006000 881.743800 1 
1 1 0 222.1105108908 0.006000 961.548432 1 
1 1 0 83.8563110419 0.117000 0.001000 1 
1 1 0 83.8755705557 0.086000 0.001091 1 
1 1 0 83.8956924099 0.130000 0.001189 1 
1 1 0 83.9166059219 0.068000 0.001297 1 
1 1 0 83.9386727196 0.079000 0.001414 1 
1 1 0 83.9614745808 0.061000 0.001542 1 
1 1 0 83.9854674765 0.069000 0.001682 1 
1 1 0 84.0104286964 0.069000 0.001834 1 
1 1 0 84.0365296998 0.079000 0.002000 1 
1 1 0 84.0638245865 0.066000 0.002181 1 
1 1 0 84.0922970607 0.117000 0.002378 1 
1 1 0 84.1221088920 0.188000 0.002594 1 
1 1 0 84.1530908527 0.081000 0.002828 1 
1 1 0 84.1854493211 0.178000 0.003084 1 
1 1 0 84.2192815985 0.141000 0.003364 1 
1 1 0 84.2546144222 0.180000 0.003668 1 
1 1 0 84.2914906786 0.145000 0.004000 1 
1 1 0 84.3298837664 0.066000 0.004362 1 
1 1 0 84.3701740470 0.140000 0.004757 1 
1 1 0 84.4120822737 0.138000 0.005187 1 
1 1 0 84.4559041407 0.153000 0.005657 1 
1 1 0 84.5015468133 0.121000 0.006169 1 
1 1 0 84.5492628314 0.122000 0.006727 1 
1 1 0 84.5990348542 0.137000 0.007336 1 
1 1 0 84.6510540645 0.175000 0.008000 1 
1 1 0 84.7053694541 0.177000 0.008724 1 
1 1 0 84.7619861384 0.169000 0.009514 1 
1 1 0 84.8210048528 0.071000 0.010375 1 
1 1 0 84.8826765713 0.070000 0.011314 1 
1 1 0 84.9469681555 0.161000 0.012338 1 
1 1 0 85.0141330609 0.163000 0.013454 1 
1 1 0 85.0841695411 0.173000 0.014672 1 
1 1 0 85.1572378600 0.151000 0.016000 1 
1 1 0 85.2334466145 0.162000 0.017448 1 
1 1 0 85.3129728038 0.123000 0.019027 1 
1 1 0 85.3959292547 0.191000 0.020749 1 
1 1 0 85.4824894634 0.181000 0.022627 1 
1 1 0 85.5729451137 0.160000 0.024675 1 
1 1 0 85.6671249900 0.131000 0.026909 1 
1 1 0 85.7654026928 0.201000 0.029344 1 
1 1 0 85.8679654623 0.156000 0.032000 1 
1 1 0 85.9749222905 0.189000 0.034896 1 
1 1 0 86.0864808125 0.156000 0.038055 1 
1 1 0 86.2028433351 0.114000 0.041499 1 
1 1 0 86.3241787204 0.149000 0.045255 1 
1 1 0 86.4506644570 0.305000 0.049351 1 
1 1 0 86.5826052904 0.176000 0.053817 1 
1 1 0 86.7201518697 0.068000 0.058688 1 
1 1 0 86.8636155786 0.090000 0.064000 1 
1 1 0 87.0131462323 0.093000 0.069792 1 
1 1 0 87.1689595451 0.082000 0.076109 1 
1 1 0 87.3312506347 0.049000 0.082998 1 
1 1 0 87.5005510769 0.040000 0.090510 1 
1 1 0 87.6769154121 0.060000 0.098701 1 
1 1 0 87.8606740335 0.041000 0.107635 1 
1 1 0 88.0521481096 0.044000 0.117377 1 
1 1 0 88.2515931696 0.052000 0.128000 1 
1 1 0 88.4593425206 0.043000 0.139585 1 
1 1 0 88.6757721229 0.045000 0.152219 1 
1 1 0 88.9010802306 0.040000 0.165995 1 
1 1 0 89.1349532244 0.042000 0.181019 1 
1 1 0 89.3787317758 0.046000 0.197403 1 
1 1 0 89.6325163270 0.045000 0.215269 1 
1 1 0 89.8968216446 0.042000 0.234753 1 
1 1 0 90.1719439075 0.040000 0.256000 1 
1 1 0 90.4582672510 0.046000 0.279170 1 
1 1 0 90.7562155207 0.062000 0.304437 1 
1 1 0 91.0661475279 0.051000 0.331991 1 
1 1 0 91.3886376106 0.037000 0.362039 1 
1 1 0 91.7240128155 0.038000 0.394806 1 
